id,smoking
215337,0.7074513264126072
215338,0.7397151959244107
215339,0.48733555858942124
215340,0.39169586375214904
215341,0.009919630250981974
215342,0.20604980029536513
215343,0.03956804175114865
215344,0.10159987020199075
215345,0.00666469660657379
215346,0.1667461837787587
215347,0.06063252162680705
215348,0.03009573561919295
215349,0.5400009165122814
215350,0.5324305442771288
215351,0.06504576360378077
215352,0.0030894021778534874
215353,0.013906431106108176
215354,0.0811534068331063
215355,0.6457729185190377
215356,0.6216410435595947
215357,0.54474520595598
215358,0.03749703799333147
215359,0.25239933705389045
215360,0.6847374936906616
215361,0.017073676543872544
215362,0.6462932838076545
215363,0.013170489101560311
215364,0.024392055814034433
215365,0.5503336499027107
215366,0.36028844926664083
215367,0.6983684717089313
215368,0.009861157280606362
215369,0.7310412557577749
215370,0.7034125495857186
215371,0.2983576840795152
215372,0.583756246953058
215373,0.047157109588702596
215374,0.6016258165727593
215375,0.49180357138248143
215376,0.2189647747702087
215377,0.5142580740188366
215378,0.5548962291352943
215379,0.1292086651608213
215380,0.2982800941761639
215381,0.35979499946419563
215382,0.5728989628551282
215383,0.024570581047848053
215384,0.10682924586907033
215385,0.6445457835008791
215386,0.34203507195564203
215387,0.6789332458118325
215388,0.7659272332392963
215389,0.6110152571718785
215390,0.04131913693981921
215391,0.07851497183565075
215392,0.3356119912055979
215393,0.016614971519404994
215394,0.6859130013519681
215395,0.6871430711641185
215396,0.035013575053989145
215397,0.005786586284640877
215398,0.03623621525930602
215399,0.731912859990169
215400,0.008196813586353794
215401,0.34189955163829266
215402,0.6370188428907283
215403,0.7177475957311225
215404,0.45391789939084215
215405,0.20500705980429731
215406,0.02868924952561541
215407,0.6253988551728819
215408,0.6194120312349217
215409,0.006679088732883234
215410,0.591612360038399
215411,0.2325260993895765
215412,0.031021234492247224
215413,0.6239476078578475
215414,0.7687537480814006
215415,0.01935076957198291
215416,0.026158893434740878
215417,0.40312553419249764
215418,0.7223858027504478
215419,0.004974753843434422
215420,0.6055490390756183
215421,0.024931733019215207
215422,0.7902406785727241
215423,0.5553645459429783
215424,0.00427038788443624
215425,0.607333443328063
215426,0.6711614159077018
215427,0.041804619781906104
215428,0.05658935310316729
215429,0.08791266466542812
215430,0.437889739842146
215431,0.23598811027767339
215432,0.8304363677057964
215433,0.03126819335088661
215434,0.7397872312341657
215435,0.006196377406200128
215436,0.03640220651441493
215437,0.31128519055573983
215438,0.3724920208641236
215439,0.5256121942027924
215440,0.004021244152967314
215441,0.6375217458628852
215442,0.5516871066915956
215443,0.07693767724992005
215444,0.790478977041328
215445,0.5668043838826334
215446,0.7569729969984016
215447,0.3060484844864369
215448,0.6960307689406694
215449,0.13786039829126037
215450,0.010663635008538702
215451,0.276924637044018
215452,0.39669845576973045
215453,0.7022496100771144
215454,0.22438775587213022
215455,0.02848731015431829
215456,0.0065868945217512406
215457,0.38166284489545754
215458,0.07295382483231266
215459,0.6964086775232796
215460,0.011401006016489275
215461,0.453654347586164
215462,0.5108644124326766
215463,0.7526854130835428
215464,0.741067136989248
215465,0.7331625934478638
215466,0.5319537047729856
215467,0.19137778724062773
215468,0.04691644308920032
215469,0.010272037895224226
215470,0.019913893332078318
215471,0.5325954017229136
215472,0.554932030161153
215473,0.06993663992193985
215474,0.005700813931444212
215475,0.1301854083363276
215476,0.0038441522293159746
215477,0.5603296042715801
215478,0.3948354051724155
215479,0.7884703515790856
215480,0.5979455023688177
215481,0.449198405428116
215482,0.012020533505534628
215483,0.018929579324013627
215484,0.345953953475657
215485,0.018284351952393748
215486,0.3420285798751459
215487,0.4959432679216786
215488,0.0026541432403392076
215489,0.7063819115861966
215490,0.5509284950727288
215491,0.746381059297861
215492,0.679855854343081
215493,0.03338834034383406
215494,0.023082683044364515
215495,0.23315906169119505
215496,0.09234976483323243
215497,0.78799544279958
215498,0.29261358649183544
215499,0.7822392661230861
215500,0.7210283848453576
215501,0.21839878448557426
215502,0.7942471347402658
215503,0.5224203561793784
215504,0.5427044819808372
215505,0.025203212038265012
215506,0.016952839686189745
215507,0.05664334928145799
215508,0.5761782172292566
215509,0.45530083805798605
215510,0.6956835639714872
215511,0.6045675904911237
215512,0.01792249485391243
215513,0.7330661472194816
215514,0.6930755795230176
215515,0.8099645784446803
215516,0.5444007428382592
215517,0.1581853349528693
215518,0.4265513590531554
215519,0.7341963907638315
215520,0.03127272750213009
215521,0.501711692736356
215522,0.5694028464773867
215523,0.23230563253053402
215524,0.6560103401591318
215525,0.408828862437104
215526,0.03082888585456376
215527,0.6412049243747713
215528,0.6379100475586035
215529,0.6964456714272349
215530,0.6605452519615369
215531,0.016346346006496287
215532,0.14808417607143323
215533,0.16203924681032614
215534,0.6900411476512927
215535,0.4148247188422422
215536,0.6213177951672686
215537,0.3115659608578744
215538,0.691802710876854
215539,0.6658223651895094
215540,0.0066428768778303005
215541,0.49651208472206493
215542,0.02023608781920931
215543,0.7909273045895981
215544,0.2834913425192785
215545,0.6010526866337031
215546,0.6826650474996936
215547,0.6773924943454745
215548,0.006757089085414488
215549,0.009135854787635834
215550,0.7329964555303223
215551,0.03932238731934406
215552,0.3040832401262041
215553,0.008692041296693787
215554,0.8015000036425531
215555,0.02807218513803868
215556,0.07467939288385467
215557,0.5833089504346294
215558,0.12050705494335806
215559,0.5973392842607869
215560,0.8325056378055046
215561,0.7396370663618844
215562,0.6346320381248887
215563,0.029971433589511324
215564,0.6902567671375844
215565,0.006389023094442632
215566,0.48375708881451684
215567,0.7252220382390646
215568,0.023996321536559444
215569,0.2045965026656231
215570,0.7492534467382891
215571,0.06720420424241647
215572,0.05087281215918633
215573,0.7087171416913252
215574,0.38730205295867054
215575,0.2428523282514069
215576,0.5029666608695855
215577,0.1545583141546116
215578,0.005607635647173825
215579,0.05039803860422937
215580,0.08494110512591033
215581,0.7431163570788478
215582,0.7208639731916735
215583,0.5154379144641895
215584,0.6832186342660619
215585,0.26353566999047623
215586,0.6954985824948534
215587,0.3318842498437919
215588,0.6655066248913019
215589,0.456723250346104
215590,0.6690790515449483
215591,0.7863461108630999
215592,0.1736535276450639
215593,0.7734326873590399
215594,0.15537992517038454
215595,0.320921886171333
215596,0.654975435575656
215597,0.4338701729747869
215598,0.3456056435465378
215599,0.08698033391261992
215600,0.08706940756653736
215601,0.005149760639417109
215602,0.018388181473050033
215603,0.032786933277245446
215604,0.7075598556972886
215605,0.010517555200977715
215606,0.7776945118184755
215607,0.3654945055742385
215608,0.28373283745093797
215609,0.01622850615238233
215610,0.05112537638604988
215611,0.7687853072763914
215612,0.19338738244369127
215613,0.7229538202509921
215614,0.01966743909299688
215615,0.321001254975104
215616,0.5373186142880501
215617,0.008607807082993251
215618,0.5123884734038885
215619,0.5217186957086682
215620,0.38980988503529496
215621,0.03555398987233862
215622,0.3095161014274721
215623,0.4209536998596556
215624,0.3321877527352914
215625,0.6846708109003828
215626,0.5197275218147583
215627,0.6973951809087949
215628,0.8003685665027331
215629,0.7088575942040252
215630,0.382002497318827
215631,0.0758868395249983
215632,0.7906138949484318
215633,0.6331371376870978
215634,0.0020561700681263418
215635,0.1503710131969643
215636,0.6751603058391205
215637,0.4403159183363315
215638,0.3688683839847745
215639,0.28445924191333927
215640,0.8213067194294548
215641,0.3514227640075251
215642,0.49712202850085946
215643,0.5902420857431798
215644,0.4882819160920152
215645,0.7235588421896918
215646,0.04228555156122893
215647,0.772737460036553
215648,0.6038746837807318
215649,0.051354292532435314
215650,0.6825474177315674
215651,0.7254181485202488
215652,0.6844169870381575
215653,0.02947203357896793
215654,0.008633652704042682
215655,0.0048439584438070065
215656,0.10635050469316275
215657,0.76136525937143
215658,0.7603801650364923
215659,0.6634281156808992
215660,0.5705479605235135
215661,0.6616426723789054
215662,0.19261378182625816
215663,0.02832139626841436
215664,0.46356907840573625
215665,0.749923320865619
215666,0.1666822900346825
215667,0.6820848054170645
215668,0.4160723158547873
215669,0.5985693467166621
215670,0.39443145752648595
215671,0.17716527952190536
215672,0.661283445389064
215673,0.4694868680030588
215674,0.6416851963973945
215675,0.015688197986792208
215676,0.5072041980838611
215677,0.22255535603763363
215678,0.6340849042564116
215679,0.013041556303583574
215680,0.8191190120391176
215681,0.19687555533548892
215682,0.3589229607034149
215683,0.5430092061513905
215684,0.4835031898005002
215685,0.5301789967449514
215686,0.013424430766694556
215687,0.1539716096696089
215688,0.6766198671669869
215689,0.7481693286334046
215690,0.6132558808375023
215691,0.6459157125324562
215692,0.6296543150123357
215693,0.6286175097987955
215694,0.005425648779212596
215695,0.5385289189539602
215696,0.7972520668414225
215697,0.049764015288721465
215698,0.0069049073913584405
215699,0.42202133798077557
215700,0.00979751414795328
215701,0.25738515916624494
215702,0.5180591960076808
215703,0.11347717952789123
215704,0.780549374600345
215705,0.7634907080192124
215706,0.02614268523164869
215707,0.528397882445073
215708,0.8082060865276204
215709,0.5739975860713676
215710,0.6888352144041766
215711,0.7523078766534024
215712,0.005561342203782948
215713,0.6195388994782545
215714,0.7406508256644345
215715,0.43989254143886725
215716,0.7202994733128902
215717,0.6823434183278945
215718,0.8236130986663275
215719,0.17697005774790386
215720,0.030452405267130982
215721,0.07127924623751535
215722,0.7236066352411441
215723,0.5429619444587758
215724,0.4397856564509537
215725,0.15534303875064845
215726,0.4465673875746854
215727,0.35739688530750247
215728,0.529942857814301
215729,0.06328696208299177
215730,0.6783394949957648
215731,0.0570375345210569
215732,0.03798695283812708
215733,0.48413044629019597
215734,0.1095280266304447
215735,0.797812926581386
215736,0.4001221327293181
215737,0.007770576072068363
215738,0.7846237042755817
215739,0.7443500872201658
215740,0.4980079434666057
215741,0.5859215567345142
215742,0.049074067616677125
215743,0.6950459143955489
215744,0.8050484037325396
215745,0.4271236241840944
215746,0.6336808119336597
215747,0.5508232340563826
215748,0.014504951170836434
215749,0.5399982230128954
215750,0.02240158013139029
215751,0.002481579371796039
215752,0.11237555106929696
215753,0.2317070032193091
215754,0.7658325691805091
215755,0.5367513114133675
215756,0.009751266018796025
215757,0.02967818922417236
215758,0.2631001787738112
215759,0.7639616596031438
215760,0.36577305965845386
215761,0.5378865999634403
215762,0.007964561839744673
215763,0.39903632150506496
215764,0.0047822207685010495
215765,0.20842994812912727
215766,0.03313121987200795
215767,0.00110859106676249
215768,0.028777958082797126
215769,0.7154035790740987
215770,0.6798492676259036
215771,0.5084273605130327
215772,0.01233383152257223
215773,0.5954554012420269
215774,0.31855100277718473
215775,0.04262515589507365
215776,0.17978319667230014
215777,0.007510566390669397
215778,0.26715287192938625
215779,0.27054486844292636
215780,0.7603201551029338
215781,0.7281550991367264
215782,0.7812118056905842
215783,0.03616422594458383
215784,0.5373601350885048
215785,0.07166317368046665
215786,0.6809546541748209
215787,0.23276833983689837
215788,0.390509556253642
215789,0.006495405366444414
215790,0.06494932731858159
215791,0.7524564163165749
215792,0.060085953240990385
215793,0.32142810563697766
215794,0.6217611842695249
215795,0.05565666431110806
215796,0.5871511619686753
215797,0.006010559012679546
215798,0.7188733243581737
215799,0.4296365455482574
215800,0.7278142134217338
215801,0.00969722058360637
215802,0.5956601426759708
215803,0.022331919160340295
215804,0.14723040893128342
215805,0.5510082190142681
215806,0.6010962227391037
215807,0.6857928324835656
215808,0.7839591600223645
215809,0.010031466572866196
215810,0.622951068495443
215811,0.5312270341220114
215812,0.03049367866197829
215813,0.016811664226269413
215814,0.6205210850012937
215815,0.427052169860865
215816,0.7090573024715985
215817,0.80935201505195
215818,0.253376504689373
215819,0.7207965789432716
215820,0.3118313250420725
215821,0.012121558670160272
215822,0.6599560229002239
215823,0.7920346217866054
215824,0.12708058156445565
215825,0.22389292981341233
215826,0.7485233107568279
215827,0.042277821060413306
215828,0.013958054494785807
215829,0.6844002604189097
215830,0.7033741690262904
215831,0.7267762870532246
215832,0.25970454737102006
215833,0.017562096595337615
215834,0.05484664966098712
215835,0.775593900644673
215836,0.28905712660472827
215837,0.6194670704006344
215838,0.04263485019106074
215839,0.00376236074367858
215840,0.7927454008788714
215841,0.383918283504669
215842,0.691689615642745
215843,0.02510420611279914
215844,0.14006305646176365
215845,0.8206313377026819
215846,0.6583524650648289
215847,0.03270264837588123
215848,0.36529752583337965
215849,0.09749938790146005
215850,0.48773160729911863
215851,0.016558555865200105
215852,0.7393323884731086
215853,0.0018862194975605715
215854,0.6260652708451467
215855,0.48636278926678334
215856,0.04840120308577555
215857,0.6549845519191557
215858,0.010723588509344783
215859,0.19979770690993046
215860,0.0016883607513244554
215861,0.46578968006839055
215862,0.7912613804700694
215863,0.7519697698618546
215864,0.568520352007826
215865,0.6434566198950133
215866,0.005415360770229874
215867,0.2970875354916472
215868,0.5721100812786863
215869,0.09659323024151507
215870,0.7778413950992392
215871,0.5494227677829013
215872,0.6917175757943066
215873,0.554100581936228
215874,0.022791298456920253
215875,0.6472487807521471
215876,0.2772435383889725
215877,0.1000481277943789
215878,0.5924281923523322
215879,0.1557856087625413
215880,0.02591511647644318
215881,0.6631562874400934
215882,0.6602084912274814
215883,0.14890226366043877
215884,0.7194632020123953
215885,0.3045247179184874
215886,0.6080022894091864
215887,0.7241258314872188
215888,0.14110250985203954
215889,0.8201743654928904
215890,0.7333314882037919
215891,0.3245573340018948
215892,0.2662949079642634
215893,0.6902190992819555
215894,0.6474863983644302
215895,0.03039012464082006
215896,0.3701733802427637
215897,0.5341293786542983
215898,0.44725856953634957
215899,0.04002878609911609
215900,0.009454792527567769
215901,0.6399651138473472
215902,0.31788835255480774
215903,0.11618038068938388
215904,0.23712261154742398
215905,0.019952597745070032
215906,0.045999670811022304
215907,0.03351696971841692
215908,0.6361290632273746
215909,0.07855897279233065
215910,0.03543053326522295
215911,0.6243759680904173
215912,0.6448492989200574
215913,0.522488171879993
215914,0.27811652970693224
215915,0.030615657809720958
215916,0.4962913040063051
215917,0.6562975443804927
215918,0.310347525213495
215919,0.8321683883108091
215920,0.5876974166484412
215921,0.24233056617553794
215922,0.08348888937279055
215923,0.8242498446420682
215924,0.7595029632014738
215925,0.4195846373583712
215926,0.33394062594703167
215927,0.7778887421011215
215928,0.6278171172357968
215929,0.008627643133258216
215930,0.018587918066909414
215931,0.5760017193148123
215932,0.28797831965652854
215933,0.2737728026070722
215934,0.010479243370067576
215935,0.4556649034426526
215936,0.6752215478762795
215937,0.5622491131732016
215938,0.004994087097825046
215939,0.8034762676548467
215940,0.23438971344144036
215941,0.2269371930670034
215942,0.006776285233153962
215943,0.6955204416987498
215944,0.01370386921314816
215945,0.033409078503699716
215946,0.527950564378373
215947,0.4584528284370352
215948,0.48419360460136474
215949,0.02268646292383678
215950,0.4848708546643766
215951,0.8097776583402001
215952,0.14782922872798704
215953,0.6638873338138501
215954,0.6667281522384952
215955,0.5404862255698772
215956,0.6921496683113819
215957,0.012723939463575392
215958,0.6392514352297685
215959,0.02555238223536695
215960,0.00385479064481424
215961,0.6920193847930285
215962,0.7635799506803226
215963,0.0031270689599099304
215964,0.6532910791484882
215965,0.45081092912740234
215966,0.033288592153579356
215967,0.0046737811640593
215968,0.010576385928149655
215969,0.016017450975746025
215970,0.6380252557440385
215971,0.635512759313732
215972,0.1382320031320228
215973,0.6374905696714461
215974,0.21468804793853707
215975,0.6170658142587064
215976,0.7727083062939192
215977,0.6544952720472466
215978,0.468901032488981
215979,0.5636799284080046
215980,0.8009913346784342
215981,0.5718398772102535
215982,0.08551768566311577
215983,0.5907547559192182
215984,0.19970839977531013
215985,0.8002441435259442
215986,0.6084158535725194
215987,0.48343025813589663
215988,0.3096949559449971
215989,0.14379967948738456
215990,0.7663210503361467
215991,0.7523657866341733
215992,0.7117425192658426
215993,0.7702998740816837
215994,0.004721315133354552
215995,0.14015206507258812
215996,0.7267455107683652
215997,0.6808701206725017
215998,0.547574508542728
215999,0.8030231921838479
216000,0.4963681953189978
216001,0.05140335775482162
216002,0.05832290748604784
216003,0.06765575738228367
216004,0.011755916894632
216005,0.0882356779413053
216006,0.5300116447807182
216007,0.04368968911581016
216008,0.6454441969625239
216009,0.3567825158284085
216010,0.015984443070305696
216011,0.008234598042555243
216012,0.07126199822314538
216013,0.24601260447178236
216014,0.7993134299548526
216015,0.05035924093156588
216016,0.6746842351650323
216017,0.6547413292529712
216018,0.4051810104618653
216019,0.4995660989815235
216020,0.024016957833546435
216021,0.4963583623789742
216022,0.7667994816456513
216023,0.4864046176950055
216024,0.6057726166839789
216025,0.7109439458970628
216026,0.029843231267900474
216027,0.121372497193445
216028,0.07559831789320762
216029,0.04461997074914479
216030,0.40191106398302073
216031,0.07763361045782524
216032,0.7288431482186436
216033,0.014986913237066702
216034,0.6693927511663613
216035,0.03032956954336746
216036,0.02098782945781622
216037,0.42294595099501314
216038,0.007275174674796179
216039,0.7992443499763637
216040,0.5532773464449218
216041,0.01050794026994986
216042,0.49056293065949513
216043,0.011818005960776356
216044,0.021000979616739662
216045,0.0018155372420391221
216046,0.770545647586985
216047,0.7084658890440945
216048,0.7881943037199906
216049,0.44861333329148934
216050,0.5128720539730255
216051,0.6019031098281318
216052,0.3125149996195455
216053,0.676546458895574
216054,0.7886820749146242
216055,0.52701667448183
216056,0.6378115644800187
216057,0.7008407980008288
216058,0.7023640008333423
216059,0.23137769361422647
216060,0.06650346189443744
216061,0.4868426373686349
216062,0.006792785243287243
216063,0.2368176268109968
216064,0.6455421389885332
216065,0.5486743984297
216066,0.485030222030265
216067,0.6138234105174663
216068,0.7819767847923021
216069,0.6806784010596494
216070,0.2863942640009616
216071,0.6578117153302363
216072,0.31468716443493533
216073,0.5719364214659451
216074,0.47124296632519835
216075,0.4617995893964006
216076,0.7595355041118084
216077,0.009272149656113749
216078,0.5234612184023094
216079,0.7523005846163117
216080,0.6334356680348863
216081,0.7012581767617386
216082,0.7749988051788181
216083,0.29594050321653553
216084,0.40573075182164425
216085,0.5304087949239746
216086,0.0795522949443854
216087,0.07171410965389514
216088,0.5771447758296254
216089,0.42037782755808734
216090,0.6922046977326293
216091,0.10355461815498597
216092,0.225197391400737
216093,0.05984131247039994
216094,0.006887542259421231
216095,0.11438254694030517
216096,0.012313729194823955
216097,0.7444217096492125
216098,0.4909923633524971
216099,0.5005874601886446
216100,0.39986349256977183
216101,0.02596912889486526
216102,0.6616028830322815
216103,0.602327915494494
216104,0.032177749223442645
216105,0.7372940691977351
216106,0.7477107388568816
216107,0.5758108640115053
216108,0.5760209675294472
216109,0.3548657802878589
216110,0.7557756073307391
216111,0.01980300504872655
216112,0.06914910680133346
216113,0.039840285311651846
216114,0.3896096871542759
216115,0.5666037867444034
216116,0.4531208887487744
216117,0.27124484196879306
216118,0.7661211201042644
216119,0.333550675427703
216120,0.3049629578019509
216121,0.5773880145916492
216122,0.014539618081084527
216123,0.7570579916222168
216124,0.012298578288263988
216125,0.4788594664240101
216126,0.5773751340001171
216127,0.5160339871733687
216128,0.47031084508267285
216129,0.30517363606372083
216130,0.011249989677968404
216131,0.6611324136167371
216132,0.018210555716853545
216133,0.0059946233892933165
216134,0.7415305838249568
216135,0.010327172939942236
216136,0.34517166712027036
216137,0.6004787753206426
216138,0.14741032880168103
216139,0.0113597144419406
216140,0.5720561174209265
216141,0.008992443776625132
216142,0.5473418170459696
216143,0.6058332354077827
216144,0.7608685849412359
216145,0.6272590979745261
216146,0.7423063549672699
216147,0.6078097804987993
216148,0.8256009622384088
216149,0.8022809865097974
216150,0.3388595305752203
216151,0.8303818387087918
216152,0.4412277675721575
216153,0.002843260490075126
216154,0.49245086928550186
216155,0.6048499207140396
216156,0.8019998641232261
216157,0.7698810169503134
216158,0.02461921684689845
216159,0.07043068556413286
216160,0.31604759128807136
216161,0.6785089655748081
216162,0.45479273041038104
216163,0.7313475126367777
216164,0.08208087120061293
216165,0.013020350187679544
216166,0.749689663226266
216167,0.18372353416026704
216168,0.8238597492275685
216169,0.25071383284991366
216170,0.0152860249952833
216171,0.029662928862669344
216172,0.32909778568368836
216173,0.7543850282640328
216174,0.8220744917139239
216175,0.5035154088512007
216176,0.43295190228247055
216177,0.18674402992067643
216178,0.4510727386792817
216179,0.84379628262964
216180,0.6628373927808525
216181,0.2326816978949287
216182,0.6962518507426135
216183,0.017716853916104138
216184,0.21590320713428807
216185,0.41308403050136894
216186,0.7583975150072201
216187,0.39410731868737686
216188,0.005990319894833389
216189,0.449378243128668
216190,0.14998011467154485
216191,0.7975376040914242
216192,0.07563470817151252
216193,0.004915084899502141
216194,0.013865438525135231
216195,0.6373308006236689
216196,0.4503025373984055
216197,0.584856804849681
216198,0.6643534292540121
216199,0.44364002648394585
216200,0.24905244710810004
216201,0.7793915054252399
216202,0.03706723870712615
216203,0.06596705903451795
216204,0.018105389028977684
216205,0.023633567416635273
216206,0.6201948274020541
216207,0.2628380881854061
216208,0.6537469206800974
216209,0.042680628855432
216210,0.378322750487616
216211,0.018457750851804646
216212,0.8104692671698958
216213,0.6369105139708584
216214,0.6845029045105213
216215,0.5582383686664177
216216,0.7528006953879647
216217,0.02227201549252245
216218,0.12808494829735295
216219,0.672159663671028
216220,0.7424519601889638
216221,0.4608261562747474
216222,0.004559684693902009
216223,0.4795074105636806
216224,0.6111486488916782
216225,0.717405685479036
216226,0.6440389205285406
216227,0.5977838116560722
216228,0.7921073242575523
216229,0.008899348865947959
216230,0.5855047236350754
216231,0.5750840834331551
216232,0.7027130541953477
216233,0.35839161262101027
216234,0.020156451204658393
216235,0.46214425468769255
216236,0.7846676617840322
216237,0.8110356612312457
216238,0.7312230531650912
216239,0.42244848847480115
216240,0.4039043744685604
216241,0.07220356633526669
216242,0.5306688545067403
216243,0.624526200687441
216244,0.5782174805137053
216245,0.7179027737522385
216246,0.7173706605863142
216247,0.7829125895279695
216248,0.012124932096578347
216249,0.7249256914202895
216250,0.7908196223517788
216251,0.02812271958808032
216252,0.5444823506796839
216253,0.8091365444521892
216254,0.013838633904874413
216255,0.766095679991696
216256,0.4463467127284217
216257,0.028198406262950226
216258,0.5111069858610826
216259,0.13269860496750135
216260,0.6322750139817233
216261,0.36481425311313254
216262,0.4287610289771443
216263,0.02194640521695554
216264,0.13533583243801287
216265,0.006566192026146118
216266,0.04600757935591804
216267,0.06678824079171751
216268,0.5978103338069283
216269,0.021064183527156177
216270,0.5705878880496503
216271,0.7279053256966952
216272,0.7478366188804697
216273,0.6928283106048806
216274,0.20952306268481893
216275,0.726701943088297
216276,0.01472854914558313
216277,0.6243164597796386
216278,0.012780708775742947
216279,0.18065859100100032
216280,0.7243495542329158
216281,0.555976828809984
216282,0.41624298915656166
216283,0.3341097206556024
216284,0.2263859069144716
216285,0.31126965448470567
216286,0.005849244665974773
216287,0.02065895261468502
216288,0.0029344255998315
216289,0.24399706811206667
216290,0.005893443192985732
216291,0.006929911763294503
216292,0.010900015391120845
216293,0.4094178169637907
216294,0.7149846923269926
216295,0.7396500301925008
216296,0.23040618945888258
216297,0.6162419396123785
216298,0.012425116588967453
216299,0.6315231093436976
216300,0.4394021313670493
216301,0.7755789507473718
216302,0.36527887389804736
216303,0.7268005982374592
216304,0.41770009328294555
216305,0.7286288690772723
216306,0.054732902842929504
216307,0.010721436694880288
216308,0.22413747763949604
216309,0.09362248170290993
216310,0.6345499079622189
216311,0.4199929297174982
216312,0.2949399813402261
216313,0.42636725390956776
216314,0.5912046860772705
216315,0.011259095703679396
216316,0.40952488166679896
216317,0.010265578939212691
216318,0.6894185222309466
216319,0.6244511526416011
216320,0.7179530304552278
216321,0.19816119596049522
216322,0.02138523620306082
216323,0.7568102631690935
216324,0.689402364550275
216325,0.4831862754139518
216326,0.01815255200570403
216327,0.012355331790796292
216328,0.5746582799773596
216329,0.008359003401924404
216330,0.7786839939305552
216331,0.6811771628753299
216332,0.6495977242171688
216333,0.6847962270626544
216334,0.017791765751332043
216335,0.10804553540383231
216336,0.0025870235539478758
216337,0.7218276437909417
216338,0.6265701991946984
216339,0.7681779910452341
216340,0.7385951851086227
216341,0.5757822594037194
216342,0.6707643431707071
216343,0.03344499085176554
216344,0.7263630126926299
216345,0.10732480185603048
216346,0.01999779316706812
216347,0.8346628199103789
216348,0.00749338946735005
216349,0.044137203670199035
216350,0.5450514280439498
216351,0.0028372149424914445
216352,0.596474648490097
216353,0.03736216958527671
216354,0.6896431384503617
216355,0.7817535836245624
216356,0.34579646186683577
216357,0.8170027207578286
216358,0.0895248733742811
216359,0.23025174079612856
216360,0.8097387168574777
216361,0.434288744668925
216362,0.5720321980174251
216363,0.00589001438209672
216364,0.37398369611125637
216365,0.7438080564237504
216366,0.0066433614849332
216367,0.6879868894264584
216368,0.5846723537159354
216369,0.3094502085411662
216370,0.6828793523952673
216371,0.2996638970157798
216372,0.6777944677630995
216373,0.17556147725046703
216374,0.6533681158913688
216375,0.5737269888844607
216376,0.26313367024837614
216377,0.6825203838987831
216378,0.528217008746009
216379,0.07715449772232354
216380,0.5790312625848096
216381,0.2887460197145132
216382,0.3136068716484002
216383,0.04631697974049064
216384,0.7468461525357275
216385,0.7217177781383732
216386,0.10968103820018124
216387,0.02890861659040984
216388,0.01655068603767797
216389,0.01690789140473988
216390,0.005401308422137975
216391,0.5427417292095051
216392,0.7687613231165151
216393,0.007420239260306439
216394,0.559918187221891
216395,0.7211801990157959
216396,0.12869936091836354
216397,0.6753380585396597
216398,0.8053546428690117
216399,0.04537360823653293
216400,0.7606983944854234
216401,0.7271813114234151
216402,0.19462602093389877
216403,0.7013075139034034
216404,0.3664792809794467
216405,0.7415397715866499
216406,0.5195700074167598
216407,0.7548157721480158
216408,0.045470666148212414
216409,0.719074873115748
216410,0.7507581629078776
216411,0.6229335096408845
216412,0.2564923338255093
216413,0.21418205894964928
216414,0.3882042056529221
216415,0.10179510041424668
216416,0.6288779557126656
216417,0.14334026198805308
216418,0.01327045326708114
216419,0.0298556904351757
216420,0.07507423330304466
216421,0.5210892095111966
216422,0.4820795685277146
216423,0.012834849231963305
216424,0.4327146525161011
216425,0.01213637999076933
216426,0.6252238000483995
216427,0.07545344904339832
216428,0.44450947012064607
216429,0.4802823992150567
216430,0.7816003566360741
216431,0.04085899850020862
216432,0.059373576265231216
216433,0.02703003359750767
216434,0.03655865830536243
216435,0.40817132587599086
216436,0.5223946154058685
216437,0.574980258911487
216438,0.695782397738131
216439,0.40443698615808327
216440,0.21843972110308657
216441,0.3270706894800777
216442,0.6769812343277122
216443,0.18198336538068044
216444,0.7209791646503284
216445,0.4441417096906218
216446,0.6303227529011082
216447,0.014303222163130354
216448,0.37454355636586106
216449,0.002855752618827984
216450,0.4111517376485237
216451,0.20324848933298692
216452,0.03511520857767487
216453,0.7797192871771241
216454,0.32221838069175557
216455,0.593979809460684
216456,0.0067730805052435535
216457,0.04497392090570155
216458,0.5295252759537923
216459,0.7533245387746716
216460,0.032790893171423724
216461,0.46952176489118896
216462,0.7579355746440145
216463,0.41912634445874297
216464,0.024150307100535694
216465,0.012125500234314827
216466,0.7348880821595785
216467,0.7181791834887793
216468,0.019666339509431394
216469,0.017356547107845215
216470,0.03739895491351052
216471,0.38985065129916535
216472,0.01602316495821569
216473,0.006399391471353909
216474,0.5937022225507004
216475,0.021458054681578395
216476,0.7663610236729543
216477,0.028540136173191264
216478,0.38835450837116425
216479,0.023990322255830546
216480,0.6287584406542867
216481,0.03253692951366305
216482,0.3952524820664812
216483,0.03345396327029676
216484,0.7464442640662924
216485,0.01416642872265568
216486,0.6590936164968464
216487,0.6869529736065116
216488,0.4881994459568355
216489,0.6851357672235547
216490,0.27367661823115835
216491,0.004578123378764081
216492,0.48230310326934656
216493,0.6010665927930016
216494,0.0214897743831582
216495,0.5185318027406637
216496,0.015729390963354968
216497,0.4681529634313183
216498,0.6998252605874516
216499,0.6869644168525709
216500,0.01451822394787314
216501,0.017831048531338416
216502,0.3314087835514332
216503,0.05893994420614106
216504,0.2835795029267863
216505,0.17620364673704544
216506,0.4036847398981379
216507,0.8187929457756198
